Date,Department,OrphanedTip
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.45
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,4.25
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,10.20
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,0.00
2025-03-23,FOH,10.20
2025-03-23,FOH,5.10
2025-03-23,FOH,18.70
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-23,FOH,0.00
2025-03-23,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-24,FOH,0.00
2025-03-24,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-25,FOH,0.00
2025-03-25,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-26,FOH,0.00
2025-03-26,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-27,FOH,0.00
2025-03-27,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-28,FOH,0.00
2025-03-28,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,FOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-29,FOH,0.00
2025-03-29,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-30,FOH,0.00
2025-03-30,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
2025-03-31,BOH,0.00
2025-03-31,FOH,0.00
